5273,2.0679875815362245
5274,2.0883427517194177
5275,2.0455293176859195
5276,2.072680016368106
5277,2.092632959457368
5278,2.0675712478082797
5279,2.0423784896150643
5280,2.0140866830742943
5281,2.0226026972263313
5282,2.0231234182459397
5283,1.9807448270017127
5284,2.013389814061092
5285,2.033533467925946
5286,1.990597979286583
5287,1.9694566331422576
5288,1.9799754099791718
5289,1.9397628914776905
5290,1.960955532907097
5291,1.992557488569433
5292,1.9686335546786502
5293,1.9966488365821256
5294,1.9998751891365039
5295,2.0002443562862724
5296,2.007503636795167
5297,2.04216888609014
5298,2.031117933234747
5299,1.9846854490155608
5300,1.9612038175969775
5301,1.975673201019892
5302,1.936754823846539
5303,1.926545192474342
5304,1.9441410925454423
5305,1.9683607598878452
5306,1.9861668145046374
5307,1.9712029678962202
5308,1.9306179981165745
5309,1.9252561568288125
5310,1.9458897863374522
5311,1.936431434037065
5312,1.9463779687986118
5313,1.9572364997961367
5314,1.9350741959270017
5315,1.8929762209684098
5316,1.8648627277597705
5317,1.8552889151074414
5318,1.8830333679226758
5319,1.9282673659514935
5320,1.9692453658889675
5321,1.9486510046129657
5322,1.9372357483043445
5323,1.9590442182260301
5324,1.9281565307157658
5325,1.9604633556194324
5326,1.9563809468947786
5327,1.993474006940132
5328,1.9958235483833737
5329,2.0398560470569596
5330,2.056821287041652
5331,2.0595226222891565
5332,2.0476860767571656
5333,2.0712618606345035
5334,2.0716453380299993
5335,2.068132001630344
5336,2.030898268582148
5337,2.0302216655076286
5338,2.072244620524115
5339,2.105400857765932
5340,2.135126194346433
5341,2.1363900025281564
5342,2.18237947644898
5343,2.160872622576143
5344,2.153563633275156
5345,2.1214115230696913
5346,2.1008402722434263
5347,2.1422946385174506
5348,2.1061052158472484
5349,2.1141594213806396
5350,2.123830680627533
5351,2.108756542563033
5352,2.1528999757473946
5353,2.1740330469460476
5354,2.132515125884382
5355,2.136133599751527
5356,2.112137904603076
5357,2.1150718227541745
5358,2.120942985323769
5359,2.121043183871342
5360,2.1179098446588682
5361,2.1562297723958923
5362,2.154585218615428
5363,2.1856467034367846
5364,2.1626586758170614
5365,2.1272652675449626
5366,2.0938711717782614
5367,2.1148537425659653
5368,2.0706368678764036
5369,2.094070860271274
5370,2.140154982880885
5371,2.1758397977268165
5372,2.1769630422154136
5373,2.191660113378626
5374,2.2000352809320103
5375,2.1723129099892295
5376,2.160422181312501
5377,2.16565955217094
5378,2.1361240094178084
5379,2.1813608039092336
5380,2.1341872425071107
5381,2.1376881210077148
5382,2.1070259309173074
5383,2.0677072843481046
5384,2.0427500193913355
5385,2.0098963899454554
5386,2.0268061476008263
5387,2.0456752289698827
5388,2.058920628662687
5389,2.096176786304379
5390,2.1365887324342965
5391,2.1309205900783326
5392,2.091411276001237
5393,2.1134023404122617
5394,2.0720930179347596
5395,2.063535244450003
5396,2.0770862248759023
5397,2.096258125419852
5398,2.1023795374634044
5399,2.1428334212240348
5400,2.15352234350375
5401,2.1925572963263837
5402,2.1857290400956955
5403,2.1510998570516673
5404,2.1812321275196904
5405,2.175277557837169
5406,2.1930289281530224
5407,2.239907852985243
5408,2.2670641818718864
5409,2.286503281828215
5410,2.2429324110505444
5411,2.2072012600222544
5412,2.2094552817362416
5413,2.168026173624323
5414,2.2009047697610407
5415,2.1957497153908085
5416,2.1802431098232016
5417,2.138398589458117
5418,2.1278734286338845
5419,2.1529733976311447
5420,2.1872880249077746
5421,2.180829722508241
5422,2.1609320068218736
5423,2.1231270502249346
5424,2.1474366884083995
5425,2.168525074774385
5426,2.184808522373707
5427,2.161068468890975
5428,2.2039030535076742
5429,2.2071142509120985
5430,2.196663130776866
5431,2.164352888516756
5432,2.186835272675294
5433,2.21327960303816
5434,2.184757437940781
5435,2.1379928766374805
5436,2.15411260917293
5437,2.1544798669396146
5438,2.124446415953905
5439,2.1256216588951857
5440,2.1626862628159533
5441,2.1933655171244912
5442,2.2167628112827504
5443,2.1936786383849043
5444,2.197275699381871
5445,2.209822746508797
5446,2.228340840056653
5447,2.1986558582812235
5448,2.231468509303063
5449,2.209842149148928
5450,2.199471094771523
5451,2.186478822523305
5452,2.1687645608208235
5453,2.1497104061991616
5454,2.1398886472107805
5455,2.101093714706208
5456,2.0814183999065436
5457,2.0427300690924715
5458,2.0166918823091105
5459,1.970671798599919
5460,1.928417148194733
5461,1.8932013195551656
5462,1.8893736843383078
5463,1.8549650059097107
5464,1.8235162783057033
5465,1.826474752895091
5466,1.832473976325704
5467,1.8238975124733352
5468,1.7807174799137881
5469,1.7981174927661279
5470,1.7802669414920254
5471,1.8270780627789964
5472,1.7855635446579257
5473,1.8003797123202088
5474,1.8219330495806483
5475,1.808735669918694
5476,1.830215376100837
5477,1.8630736320575936
5478,1.8770084796207476
5479,1.9063882012102251
5480,1.899132588430112
5481,1.9084331407176778
5482,1.9549474133474307
5483,1.9698206971897572
5484,1.975150492045697
5485,1.9910610190973148
5486,2.0023584143335533
5487,1.9679485199387692
5488,1.9392051037513338
5489,1.9658786216382274
5490,1.9909137050730277
5491,2.0355785105556707
5492,2.027185101460201
5493,2.030813867985736
5494,2.021558003443374
5495,2.0462489685620393
5496,2.0912154391726068
5497,2.138630999532235
5498,2.1362600856247953
5499,2.110638782986306
5500,2.1232430147957824
5501,2.16317288069112
5502,2.1293315332092244
5503,2.1285084952262654
5504,2.1703651446873202
5505,2.2109031967084913
5506,2.1874709330101725
5507,2.2338433532985977
5508,2.239760109681621
5509,2.211303016989078
5510,2.1847392438307716
5511,2.2298465799648515
5512,2.2426477911622484
5513,2.2441138873585054
5514,2.2691462830711386
5515,2.2862896188792434
5516,2.2922769596087087
5517,2.259764412780665
5518,2.27972185894752
5519,2.278043828623248
5520,2.2543734431833213
5521,2.3010934287396543
5522,2.298992604523641
5523,2.262908116832472
5524,2.2753279782731815
5525,2.274390242592493
5526,2.310720299817744
5527,2.355865636045082
5528,2.3410316868510503
5529,2.378390100612643
5530,2.3869734358583545
5531,2.364064006168087
5532,2.3872370206641067
5533,2.429405222611583
5534,2.409463986024194
5535,2.4491072064840025
5536,2.4471220107701193
5537,2.463695867036639
5538,2.4863555699858106
5539,2.4974734298463566
5540,2.5424535524755942
5541,2.5611079322904615
5542,2.514389818013753
5543,2.4760340691595824
5544,2.523518259770774
5545,2.495065850836782
5546,2.512000655410454
5547,2.4783271913599068
5548,2.4909842908232327
5549,2.5021145236245452
5550,2.515136346161438
5551,2.501705686776493
5552,2.482168880666245
5553,2.446032258390338
5554,2.4339263118058865
5555,2.4740053176729524
5556,2.4941482080998525
5557,2.5034344405808184
5558,2.512936286885743
5559,2.5400703078702165
5560,2.555421877886187
5561,2.545400151138642
5562,2.5619293210710183
5563,2.5991229224135206
5564,2.564233173915325
5565,2.560529573019985
5566,2.5805392927015736
5567,2.6142835379623737
5568,2.656008384342757
5569,2.6534509557777777
5570,2.6621480265690063
5571,2.6213315544145095
5572,2.63365383363851
5573,2.6126634592240974
5574,2.5959809766207265
5575,2.611026194633395
5576,2.6568159801851254
5577,2.6979548373391005
5578,2.6901615810566546
5579,2.650402553636281
5580,2.6240052761665207
5581,2.6456305096361836
5582,2.6161505020069544
5583,2.650125256324248
5584,2.653742769187123
5585,2.6998876993621335
5586,2.728462369290955
5587,2.7276615575786898
5588,2.703850218291376
5589,2.691189070283738
5590,2.689309221439553
5591,2.728687207345099
5592,2.6977514205909605
5593,2.667561956896786
5594,2.6806654659208173
5595,2.642132266867447
5596,2.6381138459402798
5597,2.669571683629093
5598,2.673569868634516
5599,2.716598859291155
5600,2.6890070221374467
5601,2.730837902911604
5602,2.7724104512646535
5603,2.775458200343561
5604,2.7360348755560913
5605,2.760114525154033
5606,2.741421319735263
5607,2.715052608516473
5608,2.753105263451549
5609,2.7358909966914355
5610,2.719491966677175
5611,2.766536537653804
5612,2.793210062074846
5613,2.819925834858058
5614,2.844421078604155
5615,2.8651277407431675
5616,2.8339550444505877
5617,2.8302990895633853
5618,2.8569522199622686
5619,2.895355739649289
5620,2.9411585131585043
5621,2.9202575644841726
5622,2.946105550914353
5623,2.899150567977417
5624,2.900622467424405
5625,2.9282332036460024
5626,2.930984934029423
5627,2.888275997714542
5628,2.8606067600478102
5629,2.854491158748355
5630,2.8567507897651225
5631,2.8967109448386203
5632,2.9118940773483555
5633,2.9227129837897654
5634,2.959576461104487
5635,2.9381994581808066
5636,2.932237484035129
5637,2.914900862217837
5638,2.9611494499625666
5639,2.9155887429614564
5640,2.894291914771095
5641,2.940086646106656
5642,2.917534140448443
5643,2.905808673801731
5644,2.923966273389485
5645,2.9480988639032213
5646,2.950606363612647
5647,2.937682002452561
5648,2.9035851264629855
5649,2.907694576096544
5650,2.905081630491954
5651,2.8957136162426487
5652,2.9096214082810867
5653,2.909380503675849
5654,2.9058880320751896
5655,2.8842739548749976
5656,2.84374643866383
5657,2.858245448548373
5658,2.861808668272007
5659,2.8721588047436706
5660,2.8434996634156806
5661,2.835714699985214
5662,2.847561307310703
5663,2.8738046875897147
5664,2.877141744645781
5665,2.8510918600947623
5666,2.8608215567172843
5667,2.8822291770400867
5668,2.877753916862907
5669,2.909594891242543
5670,2.9359863237409716
5671,2.9218749924681515
5672,2.9527444751726013
5673,2.922798504611729
5674,2.9477490481596207
5675,2.9521969355512794
5676,2.9052195946937216
5677,2.8736236225346934
5678,2.870461143149215
5679,2.9130445677239427
5680,2.880279595991747
5681,2.87555880470138
5682,2.907419386814909
5683,2.920487442019348
5684,2.9449545769286276
5685,2.9762652364331346
5686,2.9961271069041695
5687,3.0181647050136653
5688,3.0033517979177673
5689,2.982583399189148
5690,3.023248539319734
5691,2.9838538127718612
5692,2.9778059937647945
5693,2.9658564110341494
5694,2.9363340744422395
5695,2.9370328315183984
5696,2.971544556536741
5697,2.9527975592167324
5698,2.9460358467059145
5699,2.96268124577595
5700,2.959761020946534
5701,2.9135737555475174
5702,2.8697909285569185
5703,2.887633561340077
5704,2.92302851433583
5705,2.9525725491603665
5706,2.9571093958666985
5707,2.9629584701633878
5708,2.9222063356892614
5709,2.958490303537155
5710,2.951268411509168
5711,2.9548586046043868
5712,2.962551071323436
5713,2.916844165041276
5714,2.890325024847832
5715,2.8631591022804415
5716,2.8872367981726885
5717,2.8870452111662868
5718,2.8491998633364415
5719,2.8442642326045657
5720,2.7990670970025184
5721,2.8223310432650033
5722,2.8239366552306913
5723,2.8685520368390556
5724,2.9060568620621576
5725,2.9404035537648032
5726,2.986557318341199
5727,2.9470009003553628
5728,2.9228144049139058
5729,2.9304794915382013
5730,2.9118304226749263
5731,2.952173768748873
5732,2.9843292729891036
5733,2.9506239338304714
5734,2.9919679681205316
5735,2.9739192155864353
5736,3.0168118619895234
5737,3.0467567373408113
5738,3.01696036175321
5739,3.0515373260277285
5740,3.0347932125331085
5741,3.0534132713563995
5742,3.0323754533826173
5743,3.052141262004745
5744,3.027973644687759
5745,3.06439524296715
5746,3.097884065930024
5747,3.1108366932575198
5748,3.1306533681364725
5749,3.1723719478772745
5750,3.1834394946213367
5751,3.187480960332763
5752,3.1497369068090824
5753,3.104624166021173
5754,3.137030599386731
5755,3.1525054690477985
5756,3.174984577960738
5757,3.185415210057621
5758,3.207901225450752
5759,3.2241824162988935
5760,3.25691828272548
5761,3.3030532718249517
5762,3.3231957501039715
5763,3.3187796952913997
5764,3.3511996650622216
5765,3.3479490946225936
5766,3.308653313090764
5767,3.3234317964543854
5768,3.3093897239536885
5769,3.3091975250584826
5770,3.3003313579814324
5771,3.329776935357328
5772,3.3494915425040737
5773,3.347584082565423
5774,3.3836362378362597
5775,3.3505016910290863
5776,3.318853163491154
5777,3.3491138495206143
5778,3.320007473462293
5779,3.339656738538151
5780,3.350713982463517
5781,3.3873185271392643
5782,3.363289327654802
5783,3.3607181462159157
5784,3.388221299207822
5785,3.4250877377443274
5786,3.4286065005301523
5787,3.4314797935583385
5788,3.42431514624357
5789,3.3789930349139725
5790,3.3517065061289357
5791,3.341342103076263
5792,3.3118342894522708
5793,3.294151630691754
5794,3.305907380935114
5795,3.2834840757605557
5796,3.325889490094616
5797,3.3025585680210896
5798,3.294139197057512
5799,3.277374731078582
5800,3.2381077541296484
5801,3.218034073405103
5802,3.205244522527377
5803,3.1786688543701946
5804,3.18608140987793
5805,3.211279460544518
5806,3.228589261554179
5807,3.2544831384925863
5808,3.2843371578352913
5809,3.304298336166063
5810,3.306526042354387
5811,3.281490636054702
5812,3.2925018108981177
5813,3.2891025223441415
5814,3.317805270194089
5815,3.3623916657133117
5816,3.3433260060511745
5817,3.367110661674243
5818,3.330239075804839
5819,3.2896712607173826
5820,3.268844194789529
5821,3.2673663689074925
5822,3.270541433561347
5823,3.236648528540468
5824,3.2401586158119327
5825,3.2325798482319956
5826,3.217751248926855
5827,3.265045293231441
5828,3.2227826975901377
5829,3.247350199106961
5830,3.2218026013883745
5831,3.2672128674541563
5832,3.266466125688086
5833,3.2514507236484773
5834,3.2450362465652463
5835,3.22606033655358
5836,3.2527173887077936
5837,3.2733501508061233
5838,3.263956514128431
5839,3.3029960040241177
5840,3.2892792377340885
5841,3.3054733917875136
5842,3.2821623646958504
5843,3.31785521567118
5844,3.2829882790583897
5845,3.280337618280871
5846,3.2837100769232683
5847,3.2707225973549736
5848,3.3158732424342197
5849,3.3146285694923567
5850,3.2789838043771673
5851,3.2535216119322437
5852,3.289757961778079
5853,3.292616322228374
5854,3.257436609706515
5855,3.2630935162148913
5856,3.219970286143946
5857,3.1945768628704476
5858,3.156668509201233
5859,3.1989976011234815
5860,3.2397040887470396
5861,3.2399849653845836
5862,3.208330870012802
5863,3.1825240072160232
5864,3.149943014811353
5865,3.1148024632893834
5866,3.104451028146952
5867,3.1287395221096217
5868,3.1389387717648933
5869,3.123556276289148
5870,3.171112711702954
5871,3.179649151744151
5872,3.14036657256174
5873,3.1380942246278782
5874,3.12857551540067
5875,3.1007650952282853
5876,3.109121509530081
5877,3.145656649193828
5878,3.168453749794089
5879,3.196508379458941
5880,3.2270235898459587
5881,3.206450937811994
5882,3.2418415058319923
5883,3.2150541920713107
5884,3.261686493157603
5885,3.2885625132115206
5886,3.262038983399127
5887,3.305475118753036
5888,3.3104786529799353
5889,3.3244811099259635
5890,3.307737549658628
5891,3.265061633590194
5892,3.234807340790907
5893,3.249444668031717
5894,3.2937382835613414
5895,3.2865647898424637
5896,3.2533123170957543
5897,3.2176742192889662
5898,3.194940237889447
5899,3.232169768074651
5900,3.2342624166811773
5901,3.2525263257340438
5902,3.255580191403329
5903,3.2781086404088606
5904,3.2508004774643644
5905,3.2651216100213794
5906,3.286296176280322
5907,3.2853035333717315
5908,3.2886829056586184
5909,3.3348187913085368
5910,3.3741057569360176
5911,3.409694301047018
5912,3.393733277758508
5913,3.3762161643470963
5914,3.3374874125678855
5915,3.336128147477403
5916,3.295579095213587
5917,3.263611119418233
5918,3.2175730183037476
5919,3.223242274409505
5920,3.219982170194516
5921,3.251375970899249
5922,3.24203354168964
5923,3.2345938295820815
5924,3.2008546068602275
5925,3.180963709317826
5926,3.1915442986012392
5927,3.238467366852461
5928,3.2132877755759313
5929,3.1707610852551436
5930,3.1368801079503994
5931,3.1088994175428546
5932,3.0837764939562007
5933,3.0738078514929104
5934,3.049415453294739
5935,3.0472119962987527
5936,3.078381512389948
5937,3.0695477520216468
5938,3.0675264067980836
5939,3.0422004165055125
5940,3.0857668184190405
5941,3.098454634114868
5942,3.0801573636606587
5943,3.04486834940119
5944,3.0461482428089077
5945,3.074814403173196
5946,3.088653319348684
5947,3.0623845797532914
5948,3.0460712214842647
5949,3.0625924911414115
5950,3.101896256916754
5951,3.1456561103046803
5952,3.188878881521431
5953,3.170489871872138
5954,3.168635409521086
5955,3.2140623662346908
5956,3.2112156314772995
5957,3.2326267187275373
5958,3.208590483591524
5959,3.2328411610554983
5960,3.224755893689134
5961,3.193887113664756
5962,3.1698598419934623
5963,3.180956082773483
5964,3.1816362353935794
5965,3.1835838854090626
5966,3.178459869486749
5967,3.1430279241590995
5968,3.1695958686659162
5969,3.132435532828192
5970,3.0935524536378693
5971,3.090777082476337
5972,3.0801484103372667
5973,3.0449800335252206
5974,3.0737732604533
5975,3.031971318453488
5976,2.985768536967473
5977,2.979824723376756
5978,2.9477942907636865
5979,2.9537748241723754
5980,2.939492880211354
5981,2.9815823753400115
5982,2.9453745382840406
5983,2.9046456981012088
5984,2.8717304624579127
5985,2.854875181245986
5986,2.870740401511582
5987,2.892009769446372
5988,2.920827710779512
5989,2.962835942655266
5990,2.9512311258218253
5991,2.955931781348871
5992,2.9447629859281714
5993,2.8976159376816524
5994,2.905088492235211
5995,2.88176882576728
5996,2.8626713789658633
5997,2.841790248143635
5998,2.8618514831743345
5999,2.8998391503129954
6000,2.939446056452268
6001,2.9697029146675544
6002,2.9535312151455053
6003,2.952037521002466
6004,2.9292862345686506
6005,2.916869231562493
6006,2.941620452895098
6007,2.974527768522236
6008,2.9576002446176264
6009,2.9243501040401707
6010,2.8879413941565617
6011,2.8577912409819497
6012,2.866924507134698
6013,2.9074544549545522
6014,2.9313828084799676
6015,2.9702910717652427
6016,2.9304608254861355
6017,2.889636299313408
6018,2.8963958350773487
6019,2.9176193142078986
6020,2.8821330004054913
6021,2.845969860559571
6022,2.8845931001410694
6023,2.869846843735036
6024,2.8740953773101015
6025,2.880815521985081
6026,2.835959454236991
6027,2.8389482399833685
6028,2.8739580552059927
6029,2.8566653463481817
6030,2.8994371468049076
6031,2.9368524679484636
6032,2.891436418338628
6033,2.918490931576529
6034,2.871126478165799
6035,2.8482548208236977
6036,2.8518330862844237
6037,2.862653642963618
6038,2.872685412722244
6039,2.8505038906765745
6040,2.8401031620946733
6041,2.851580396654492
6042,2.823175801078021
6043,2.7891165416218318
6044,2.745184595499487
6045,2.7708094529566494
6046,2.7334464226947555
6047,2.7124150933609408
6048,2.7058672876211785
6049,2.7023549600922787
6050,2.673405211379292
6051,2.667847449744028
6052,2.625783352834378
6053,2.640122216484372
6054,2.6394319416698657
6055,2.6848925369580052
6056,2.723548737895247
6057,2.7684795185218207
6058,2.807103993904565
6059,2.7881110271111114
6060,2.7627886994123654
6061,2.747649553929533
6062,2.7388040863241248
6063,2.7751918163587304
6064,2.7440424528808083
6065,2.7892517271644777
6066,2.8352178995419286
6067,2.811542885617936
6068,2.78659618625968
6069,2.782826875541678
6070,2.8224427613299228
6071,2.802596062705611
6072,2.8466694867829268
6073,2.8233727097223844
6074,2.7914490973526203
6075,2.8103552635973075
6076,2.8530716391943076
6077,2.8132412849827158
6078,2.8233684321152466
6079,2.8560584015017385
6080,2.8706559427692837
6081,2.8481951508183094
6082,2.8590975765586975
6083,2.815000216247323
6084,2.7836721921663976
6085,2.8267693035294013
6086,2.7827587482161453
6087,2.7514493657293255
6088,2.7602903031436856
6089,2.7461823874954674
6090,2.7777993781520127
6091,2.808252796663706
6092,2.791692199578536
6093,2.837655306426027
6094,2.836004160538202
6095,2.7918860722072734
6096,2.8204941621062725
6097,2.863423601811808
6098,2.845535605073039
6099,2.82955616211862
6100,2.820718559038868
6101,2.7909852411281437
6102,2.806470874060687
6103,2.838634655070254
6104,2.8845778306257284
6105,2.9175293437814296
6106,2.902814783449662
6107,2.9418197005339994
6108,2.955566683135729
6109,2.9532243047158144
6110,2.932719695536483
6111,2.9455183041272126
6112,2.9701535506159495
6113,2.998596262413835
6114,3.0163100178500417
6115,2.974188437168062
6116,3.012820684854502
6117,3.0593517867456534
6118,3.0378155689643
6119,2.9918921380827777
6120,2.947729393214463
6121,2.9459910300042016
6122,2.9307163711551167
6123,2.9737365871737995
6124,2.93948505350498
6125,2.893104256942036
6126,2.851592246592782
6127,2.8827522416103646
6128,2.8471453600405146
6129,2.8285887883146157
6130,2.812279339409707
6131,2.798551117315739
6132,2.814117992116207
6133,2.8291218359781536
6134,2.86900089253895
6135,2.8612299877977083
6136,2.8973022356397373
6137,2.885889562995466
6138,2.868027176032479
6139,2.8233874820175493
6140,2.783921506317104
6141,2.7888144527745893
6142,2.751147526947316
6143,2.783043530533022
6144,2.7973679434343994
6145,2.7590888561019957
6146,2.74411062341965
6147,2.7364416763757875
6148,2.7435121832542615
6149,2.7767796285733115
6150,2.7436483398740594
6151,2.7027511659136545
6152,2.7333001611874503
6153,2.692224415237483
6154,2.6911066251266784
6155,2.645878810159476
6156,2.607215576873898
6157,2.584674286440411
6158,2.577955815019866
6159,2.5848395186064788
6160,2.5627592122570957
6161,2.555839650673898
6162,2.576309644634547
6163,2.606194199395244
6164,2.645048984216225
6165,2.6408749995847343
6166,2.606092795712262
6167,2.569399977129649
6168,2.5493158368355524
6169,2.563307423989218
6170,2.5178798664615116
6171,2.5463273432075875
6172,2.522968727213446
6173,2.533310408385091
6174,2.5234665810722525
6175,2.569624244155013
6176,2.602776505487473
6177,2.576948924483623
6178,2.566954496476522
6179,2.6138541388873913
6180,2.567127353385015
6181,2.5325154431706065
6182,2.504794941652298
6183,2.518122661568266
6184,2.559449067090255
6185,2.5891964601670314
6186,2.6096508593377896
6187,2.6240283977390635
6188,2.625137485208153
6189,2.635473568000523
6190,2.6083776688319165
6191,2.5753281697469284
6192,2.616464832737435
6193,2.618928690255269
6194,2.601567977567775
6195,2.620943158577065
6196,2.5762681732316075
6197,2.5695592104725713
6198,2.596503300142714
6199,2.5685062051393417
6200,2.58437266508818
6201,2.5708583983651465
6202,2.5779817891373886
6203,2.5778669868543442
6204,2.5574417657817823
6205,2.541479757269277
6206,2.523428703581478
6207,2.5265227938771178
6208,2.528142769725511
6209,2.5696104135523363
6210,2.5307812260389886
6211,2.503060755255622
6212,2.465008270595807
6213,2.4335180094421305
6214,2.4645530797643445
6215,2.483585296844676
6216,2.5007070799902285
6217,2.531942090251979
6218,2.5136791011940978
6219,2.5260231025663735
6220,2.5115952682433935
6221,2.499643981213025
6222,2.5136758702018365
6223,2.5266416201449946
6224,2.538071741545729
6225,2.562237150714851
6226,2.5362085336082636
6227,2.5713966679871527
6228,2.5246803160547686
6229,2.5187125877354237
6230,2.4752062339913814
6231,2.4753290184978303
6232,2.472226024503565
6233,2.4612627873700736
6234,2.450989528434984
6235,2.4714054015258613
6236,2.5180343515916825
6237,2.5336496091762672
6238,2.5177651943714388
6239,2.5583724538538797
6240,2.515302304076548
6241,2.4801719171113117
6242,2.5031090136958722
6243,2.5164015759674325
6244,2.520483003540966
6245,2.5096319813857773
6246,2.4625582388708893
6247,2.4943022563558106
6248,2.452811533080057
6249,2.4695123211750434
6250,2.4667004091442815
6251,2.4311817505751243
6252,2.436224108616953
6253,2.478695175476785
6254,2.4820213396934783
6255,2.477198526877114
6256,2.446259774027131
6257,2.4148256099264227
6258,2.415945285620416
6259,2.42315294302348
6260,2.434585283632611
6261,2.3988336395907366
6262,2.4182892251599153
6263,2.426352386997713
6264,2.420387927232909
6265,2.4548302161116813
6266,2.50189332951825
6267,2.5157137250948614
6268,2.559934648260838
6269,2.557505498136084
6270,2.531329740334803
6271,2.5120933420247176
6272,2.549958655568445
6273,2.5891137702492903
6274,2.5813821428681254
6275,2.585215322872152
6276,2.626562414268275
6277,2.5922713312845107
6278,2.5851072189803617
6279,2.6205917414881594
6280,2.590762292293759
6281,2.547645838305488
6282,2.5256928988569944
6283,2.487806030497599
6284,2.5294436916182264
6285,2.4957657779517204
6286,2.4567936860441417
6287,2.4929428235712017
6288,2.528357885988201
6289,2.497671839251652
6290,2.5249601668071744
6291,2.568342996482703
6292,2.613580781897384
6293,2.6052569650042976
6294,2.573965622077013
6295,2.5898916347220284
6296,2.6135360795554683
6297,2.587241517634208
6298,2.5729252691439517
6299,2.5710235633975578
6300,2.5389102073692995
6301,2.494376380302897
6302,2.4994808418110956
6303,2.5102236502861173
6304,2.536947563881229
6305,2.5077144468780554
6306,2.4767837349093034
6307,2.4603243819954663
6308,2.434961111495547
6309,2.406133583044921
6310,2.41952029382256
6311,2.410512471827735
6312,2.4124810350478314
6313,2.3881201252987454
6314,2.3692469037515673
6315,2.399059903266544
6316,2.3649930696190924
6317,2.407540563959138
6318,2.429200970635101
6319,2.432999810397884
6320,2.401569402044138
6321,2.3955234087258406
6322,2.386244085946303
6323,2.4132777794455196
6324,2.40589183701912
6325,2.3869333953827208
6326,2.3867319648903362
6327,2.363974234774343
6328,2.344167248320607
6329,2.3731967260596525
6330,2.3271260466179973
6331,2.36329275310357
6332,2.329588576485638
6333,2.2839666708545314
6334,2.289037339325744
6335,2.295478844278057
6336,2.2708242631469413
6337,2.316751460043616
6338,2.278468781728219
6339,2.316838617651535
6340,2.325333972880058
6341,2.3045400200405166
6342,2.3051241623233807
6343,2.3303482105523567
6344,2.356322741845452
6345,2.3561039857383093
6346,2.3952260351738506
6347,2.437350764820592
6348,2.413452864881147
6349,2.395224793985081
6350,2.416396672011946
6351,2.399791322460972
6352,2.4412225799207112
6353,2.4876359276473545
6354,2.5146417744020626
6355,2.4981023556056785
6356,2.4853147500364043
6357,2.450235884553654
6358,2.426853097846432
6359,2.4708595494714367
6360,2.501104624617284
6361,2.4663919926511246
6362,2.479201322987483
6363,2.524127070574711
6364,2.5134893404868337
6365,2.513688173958507
6366,2.4798406810195037
6367,2.4650425483633183
6368,2.454812931543149
6369,2.465815165832787
6370,2.4698715413132057
6371,2.471568344947666
6372,2.5093675415691576
6373,2.547212610732431
6374,2.518985774996028
6375,2.4805338116006928
6376,2.476666516936807
6377,2.5069922855998357
6378,2.5192447793955512
6379,2.4860429130420245
6380,2.517962065385084
6381,2.477850848965507
6382,2.45430222393314
6383,2.4159954057784243
6384,2.4022408956980392
6385,2.3993516160685764
6386,2.4276737202152723
6387,2.3850971429948156
6388,2.3630779772408954
6389,2.3915667568837757
6390,2.437985780626733
6391,2.4090416019872123
6392,2.4441796228428316
6393,2.46356858582712
6394,2.4338335368546327
6395,2.4644589796928282
6396,2.450715190249539
6397,2.43559911058546
6398,2.4779462562507755
6399,2.4343982188530737
6400,2.473212689039235
6401,2.4587485808577707
6402,2.4349615447892856
6403,2.427143312123565
6404,2.4602849993683185
6405,2.462003791875522
6406,2.4664052975240645
6407,2.486135494746471
6408,2.525590422194253
6409,2.530932821466991
6410,2.5204979404538936
6411,2.531617984730988
6412,2.520612981729202
6413,2.5420973980684463
6414,2.5156655413305047
6415,2.536694051311251
6416,2.4950136102977045
6417,2.4556810674221814
6418,2.4277884627101107
6419,2.4254032211537395
6420,2.395609612657352
6421,2.3541919169951817
6422,2.3546754878639344
6423,2.3327738553255113
6424,2.2922825527918933
6425,2.2736844368809415
6426,2.2942053167343075
6427,2.2875341648539225
6428,2.2954378051713316
6429,2.2838270793478
6430,2.2447618065449464
6431,2.2120033543704505
6432,2.219708722438143
6433,2.1952395886765665
6434,2.2321271930894353
6435,2.2739752080509024
6436,2.2266162049774576
6437,2.266952086832056
6438,2.276140378127398
6439,2.306955403422573
6440,2.288394330288725
6441,2.303432634174714
6442,2.259620514632671
6443,2.2576160101124136
6444,2.2677750075556706
6445,2.2807379819845712
6446,2.3175696478791346
6447,2.2715773111155473
6448,2.2762751389757554
6449,2.254391263401516
6450,2.2567191317413853
6451,2.229929364216619
6452,2.2558283916677726
6453,2.2558311171955205
6454,2.2731992763083113
6455,2.256435909213698
6456,2.2345524518350657
6457,2.2438004151247672
6458,2.2032084453168728
6459,2.1982119987194437
6460,2.1910501901595114
6461,2.184476317286878
6462,2.15747695163646
6463,2.1411190892849272
6464,2.1163188088867373
6465,2.141120778967938
6466,2.1804936832174064
6467,2.2038028134560252
6468,2.2271581529377786
6469,2.2186951760876044
6470,2.257829342248682
6471,2.222456023552114
6472,2.2039541171577985
6473,2.200224597879229
6474,2.162762863308014
6475,2.1746302536046773
6476,2.2081076875403074
6477,2.163353930429331
6478,2.198858367093599
6479,2.193698510265297
6480,2.2125153940090825
6481,2.1858542318095266
